ActivityType_Predictions
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
Primary Purchase
Multiple Activities
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
Primary Purchase
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Transfer Recipient
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
Primary Purchase
Primary Purchase
Primary Purchase
Secondary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Transfer Recipient
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Transfer Recipient
Transfer Recipient
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Transfer Recipient
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Secondary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Secondary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Transfer Recipient
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Secondary Purchase
Transfer Recipient
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Transfer Recipient
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Multiple Activities
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
